#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize" name="popSize">1.0</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree clusterType="upgma" id="tree" spec="beast.util.ClusterTree">
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="OmegaPrior" name="distribution">
#            <parameter id="m0.omega" name="x">1.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior" name="distribution">
#            <parameter id="m0.kappa" name="x">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M">3.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior" name="distribution" x="@popSize">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="treeLikelihood" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@tree">
#            <data data="@alignment" dataType="codon" geneticCode="vertebrateMitochondrial" id="codon.alignment" spec="beast.evolution.alignment.CodonAlignment"/>
#            <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel id="m0" kappa="@m0.kappa" omega="@m0.omega" spec="codonmodels.M0CodonModel">
#                    <frequencies data="@codon.alignment" estimate="false" id="m0.freqs" spec="beast.evolution.substitutionmodel.CodonFrequencies">
#                        <parameter id="RealParameter" lower="0.0" name="frequencies" upper="1.0">0.023487868158871585 0.0268313687219864 0.002819496912973937 0.01061702850228623 0.03405993803368314 0.03890837388256463 0.00408857413080212 0.015395834583358354 0.0 0.01572386264660079 0.0 0.006221848002416601 0.049044062587775404 0.05602549018139586 0.005887276875475131 0.022168985573330854 0.020811464584163265 0.02377397881004935 0.002498219921561999 0.009407235734202839 0.03017886465183761 0.034474829286647295 0.0036226878977424536 0.013641504797623643 0.012196046127450547 0.01393215460775565 0.0014640202411833776 0.005512878754023153 0.04345557309437871 0.04964147860648257 0.005216431451435751 0.01964286647921847 0.014595413276582935 0.016673071929086757 0.0017520416241505945 0.006597445017656832 0.0211649209035876 0.02417774967462688 0.002540649017074085 0.009567005696817517 0.008553282391565352 0.00977084306157776 0.0010267408321475964 0.003866270124010907 0.030476089076684056 0.03481436364039507 0.0036583668849815947 0.013775856717892679 0.0 0.017528507448488828 0.0 0.006935936258467728 0.022250817082964062 0.025418223292137422 0.0026710006055985507 0.010057854445157796 0.008992120633032837 0.010272149974000751 0.0010794192216354542 0.004064634576929281 0.0320397078986707 0.03660056377016356 0.003846064568391577 0.014482646516245366</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	coalescent	likelihood	prior	popSize	synonymousRate	m0.kappa	m0.omega
0	-23708.365771544268	-0.1892182958848437	-23700.616339521006	-7.749432023261283	1.0	0.2784090909090909	2.0	1.0
5000	-20492.227567412912	3.8366599758153423	-20495.38923273452	3.161665321608413	0.22499918100580613	0.9219594573362788	20.59932288442951	0.04284390952567861
10000	-20489.908665100967	3.7958487834810875	-20493.329198902684	3.420533801716953	0.15409698675617553	0.9123109936459035	19.8094473295332	0.0485530661315592
15000	-20489.9219806689	3.947420702286805	-20493.421871124607	3.4998904557069936	0.17993916631449472	0.9231235793273529	20.80661501933905	0.042172682433845
20000	-20489.849209115542	3.788410359738388	-20493.283104131362	3.4338950158209953	0.17298494009793017	0.9173256490054464	18.41320663536071	0.04534866462196599
25000	-20489.840036446512	3.278245545554949	-20492.89053893187	3.0505024853597393	0.12454002770110824	0.9208277774275097	23.189376027672925	0.043765365475551654
30000	-20490.159075631975	3.2820221051339087	-20493.43598105243	3.2769054204551242	0.10676001689965745	0.9170209006485577	20.86915419570759	0.045830243858121865
35000	-20493.731196124656	3.5808872704644577	-20496.794421145543	3.06322502088774	0.16037263372104946	0.9209660177603095	23.989210153190488	0.043748667362546026
40000	-20493.45560770566	2.8462283843280813	-20496.35517329011	2.899565584451131	0.09779250512331998	0.9104435510851421	19.86952150563343	0.0496965642114635
45000	-20488.594426354597	3.6750474519840743	-20491.510682145323	2.9162557907274778	0.22131895594417794	0.9186317936594692	21.74901855924651	0.04495217097283624
50000	-20491.22242864522	3.787063432571186	-20494.48778183732	3.265353192101939	0.15776004729735768	0.9152846274175291	22.94806059164237	0.047090701978273586
55000	-20492.31715505339	3.7463612899288936	-20495.829653956294	3.512498902902973	0.15514535881297856	0.9239730286966255	19.75126565926122	0.04155817761054109
60000	-20491.334222973222	3.581140349338611	-20494.00315573427	2.6689327610488602	0.2427561336466177	0.9119499829477691	21.315375941137365	0.0489522952082819
65000	-20494.82276119719	2.681591428495831	-20497.562549343642	2.739788146452097	0.1252826018774559	0.9304001810545686	19.810087739258385	0.03778796216620163
70000	-20491.748091748555	4.1251495803759575	-20495.379982513714	3.6318907651571655	0.18705595458599333	0.9206677306476925	20.342947874209585	0.043586623556793595
75000	-20492.36895137727	3.4171113334642036	-20495.329236325673	2.9602849484019185	0.1966864765437862	0.928860361784402	20.66826924606221	0.03877167578294146
80000	-20490.220629674826	3.4547520078936786	-20492.691109088075	2.4704794132485945	0.2576514579534102	0.9178025870811493	23.017869740853406	0.04557202041823006
85000	-20494.645402883965	3.050700306947451	-20497.71719544438	3.071792560413759	0.10448595887354095	0.9202095673031621	21.559276929977237	0.04398640099514112
90000	-20489.31150281468	3.29539089809656	-20491.77505312062	2.463550305940628	0.2547090243135073	0.9238466421240437	21.710716924326977	0.04183019235628296
95000	-20492.47688508247	1.5491654702899988	-20492.464841840232	-0.012043242238022445	0.5143470924063687	0.9221067385429806	21.803198605339066	0.04287536404063681
100000	-20492.25208195759	3.3792779540453006	-20494.819791002454	2.5677090448641113	0.22236837020745515	0.923399359033102	23.94363872488136	0.042286426911399666
105000	-20492.21001823398	3.5773813794087284	-20495.087788113964	2.8777698799858484	0.23025405148477082	0.9151795173631205	19.018561896979055	0.04671706380303117
110000	-20493.70533404778	4.017108782225915	-20497.558557097564	3.8532230497850226	0.11964257265025369	0.9184773825289962	22.11280155070893	0.04508061775180977
115000	-20491.14945984845	3.5786252541697356	-20494.117735527634	2.9682756791856035	0.1751825573884638	0.9175552858011871	23.19666144551647	0.04573755003645197
